route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
963,79787-0000010-0,16953385,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953390,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953394,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953399,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953403,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953408,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953412,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953417,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953421,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953426,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953430,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953435,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953439,"Paradise Hills",0,East,996301,963_2_38,1,2,Paradise Hills
963,79787-0000010-0,16953936,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953937,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953938,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953939,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953940,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953941,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953942,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953943,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953944,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953945,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953946,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953947,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953948,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
963,79787-0000010-0,16953949,"8th St Transit Center",1,West,996301,963_3_39,1,2,8th St TC
992,79787-0000010-0,16953175,"Airport",1,Counterclockwise,999201,992_9_54,1,2,Airport
992,79787-0000010-0,16953179,"Airport",1,Counterclockwise,999202,992_9_54,1,2,Airport
992,79787-0000010-0,16953176,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953217,"Airport",1,Counterclockwise,999203,992_9_54,1,2,Airport
992,79787-0000010-0,16953182,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953235,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953177,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953223,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953181,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953229,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953178,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953225,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953180,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953234,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953183,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953216,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953184,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953231,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953185,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953219,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953186,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953228,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953187,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953220,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953192,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953232,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953188,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953212,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953193,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953237,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953191,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953221,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953194,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953230,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953190,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953213,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953189,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953240,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953195,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953214,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953197,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953236,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953196,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953222,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953202,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953233,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953200,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953224,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953205,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953238,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953199,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953215,"Airport",1,Counterclockwise,999203,992_9_56,1,2,Airport
992,79787-0000010-0,16953204,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953239,"Airport",1,Counterclockwise,999204,992_9_56,1,2,Airport
992,79787-0000010-0,16953201,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953203,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953198,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953208,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953206,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953207,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953210,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953209,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953211,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953218,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
992,79787-0000010-0,16953226,"Airport",1,Counterclockwise,999201,992_9_56,1,2,Airport
992,79787-0000010-0,16953227,"Airport",1,Counterclockwise,999202,992_9_56,1,2,Airport
1,79784-0000001-0,16951497,"La Mesa",0,East,900102,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951498,"La Mesa",0,East,900101,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951499,"La Mesa",0,East,900103,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951500,"La Mesa",0,East,900104,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951501,"La Mesa",0,East,900102,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951502,"La Mesa",0,East,900101,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951503,"La Mesa",0,East,900105,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951504,"La Mesa",0,East,900103,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951505,"La Mesa",0,East,900104,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951506,"La Mesa",0,East,900102,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951507,"La Mesa",0,East,900101,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951508,"La Mesa",0,East,900105,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951509,"La Mesa",0,East,900106,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951510,"La Mesa",0,East,900103,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951511,"La Mesa",0,East,900104,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951512,"La Mesa",0,East,900102,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951513,"La Mesa",0,East,900101,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951514,"La Mesa",0,East,900105,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951515,"La Mesa",0,East,900106,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951516,"La Mesa",0,East,900103,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951517,"La Mesa",0,East,900104,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951518,"La Mesa",0,East,900102,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951519,"La Mesa",0,East,900101,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951520,"La Mesa",0,East,900105,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951521,"La Mesa",0,East,900106,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951522,"La Mesa",0,East,900104,1_2_156,1,2,La Mesa
1,79784-0000001-0,16951523,"Fashion Valley",1,West,900101,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951524,"Fashion Valley",1,West,900103,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951525,"Fashion Valley",1,West,900102,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951526,"Fashion Valley",1,West,900101,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951527,"Fashion Valley",1,West,900105,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951528,"Fashion Valley",1,West,900103,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951529,"Fashion Valley",1,West,900104,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951530,"Fashion Valley",1,West,900102,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951531,"Fashion Valley",1,West,900101,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951532,"Fashion Valley",1,West,900105,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951533,"Fashion Valley",1,West,900106,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951534,"Fashion Valley",1,West,900103,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951535,"Fashion Valley",1,West,900104,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951536,"Fashion Valley",1,West,900102,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951537,"Fashion Valley",1,West,900101,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951538,"Fashion Valley",1,West,900105,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951539,"Fashion Valley",1,West,900106,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951540,"Fashion Valley",1,West,900103,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951541,"Fashion Valley",1,West,900104,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951542,"Fashion Valley",1,West,900102,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951543,"Fashion Valley",1,West,900101,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951544,"Fashion Valley",1,West,900105,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951545,"Fashion Valley",1,West,900106,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951546,"Fashion Valley",1,West,900103,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951547,"Fashion Valley",1,West,900104,1_3_158,1,2,Fshn Vly
1,79784-0000001-0,16951548,"Fashion Valley",1,West,900101,1_3_158,1,2,Fshn Vly
3,79784-0000001-0,16952440,"UCSD Med Ctr/Hillcrest",0,North,900301,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952449,"UCSD Med Ctr/Hillcrest",0,North,900303,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952441,"UCSD Med Ctr/Hillcrest",0,North,900302,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952454,"UCSD Med Ctr/Hillcrest",0,North,900304,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952446,"UCSD Med Ctr/Hillcrest",0,North,900301,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952460,"UCSD Med Ctr/Hillcrest",0,North,900305,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952444,"UCSD Med Ctr/Hillcrest",0,North,900303,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952445,"UCSD Med Ctr/Hillcrest",0,North,900302,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952453,"UCSD Med Ctr/Hillcrest",0,North,900304,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952455,"UCSD Med Ctr/Hillcrest",0,North,900301,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952462,"UCSD Med Ctr/Hillcrest",0,North,900305,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952465,"UCSD Med Ctr/Hillcrest",0,North,900303,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952463,"UCSD Med Ctr/Hillcrest",0,North,900302,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952458,"UCSD Med Ctr/Hillcrest",0,North,900304,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952468,"UCSD Med Ctr/Hillcrest",0,North,900301,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952466,"UCSD Med Ctr/Hillcrest",0,North,900305,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952471,"UCSD Med Ctr/Hillcrest",0,North,900303,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952473,"UCSD Med Ctr/Hillcrest",0,North,900302,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952475,"UCSD Med Ctr/Hillcrest",0,North,900304,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952477,"UCSD Med Ctr/Hillcrest",0,North,900301,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952478,"UCSD Med Ctr/Hillcrest",0,North,900305,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952481,"UCSD Med Ctr/Hillcrest",0,North,900303,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952483,"UCSD Med Ctr/Hillcrest",0,North,900304,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952485,"UCSD Med Ctr/Hillcrest",0,North,900305,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952489,"UCSD Med Ctr/Hillcrest",0,North,900103,3_0_95,1,2,UCSD Med Ctr/Hlcrst
3,79784-0000001-0,16952443,"Euclid Transit Center",1,South,900302,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952442,"Euclid Transit Center",1,South,900301,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952448,"Euclid Transit Center",1,South,900303,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952447,"Euclid Transit Center",1,South,900302,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952451,"Euclid Transit Center",1,South,900304,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952450,"Euclid Transit Center",1,South,900301,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952457,"Euclid Transit Center",1,South,900305,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952456,"Euclid Transit Center",1,South,900303,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952452,"Euclid Transit Center",1,South,900302,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952459,"Euclid Transit Center",1,South,900304,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952464,"Euclid Transit Center",1,South,900301,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952461,"Euclid Transit Center",1,South,900305,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952469,"Euclid Transit Center",1,South,900303,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952467,"Euclid Transit Center",1,South,900302,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952470,"Euclid Transit Center",1,South,900304,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952472,"Euclid Transit Center",1,South,900301,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952474,"Euclid Transit Center",1,South,900305,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952476,"Euclid Transit Center",1,South,900303,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952479,"Euclid Transit Center",1,South,900302,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952480,"Euclid Transit Center",1,South,900304,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952482,"Euclid Transit Center",1,South,900301,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952484,"Euclid Transit Center",1,South,900305,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952486,"Euclid Transit Center",1,South,900303,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952487,"Euclid Transit Center",1,South,900304,3_1_94,1,2,Euclid TC
3,79784-0000001-0,16952488,"Euclid Transit Center",1,South,900305,3_1_94,1,2,Euclid TC
5,79784-0000001-0,16951569,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951570,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951571,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951572,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951573,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951574,"Euclid Transit Center",0,East,900502,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951575,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951576,"Euclid Transit Center",0,East,900502,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951577,"Euclid Transit Center",0,East,900503,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951578,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951579,"Euclid Transit Center",0,East,900502,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951580,"Euclid Transit Center",0,East,900503,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951581,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951582,"Euclid Transit Center",0,East,900502,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951583,"Euclid Transit Center",0,East,900503,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951584,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951585,"Euclid Transit Center",0,East,900502,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951586,"Euclid Transit Center",0,East,900503,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951587,"Euclid Transit Center",0,East,900501,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951588,"Euclid Transit Center",0,East,900502,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951589,"Euclid Transit Center",0,East,900301,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951590,"Euclid Transit Center",0,East,900301,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951591,"Euclid Transit Center",0,East,900301,5_2_89,1,2,Euclid TC
5,79784-0000001-0,16951706,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951707,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951708,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951709,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951710,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951711,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951712,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951713,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951714,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951715,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951716,"Downtown",1,West,900503,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951717,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951718,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951719,"Downtown",1,West,900503,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951720,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951721,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951722,"Downtown",1,West,900503,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951723,"Downtown",1,West,900501,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951724,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951725,"Downtown",1,West,900503,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951726,"Downtown",1,West,900502,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951727,"Downtown",1,West,900301,5_3_88,1,2,Dwtn
5,79784-0000001-0,16951728,"Downtown",1,West,900301,5_3_88,1,2,Dwtn
27,79784-0000001-0,16952101,"Kearny Mesa T.C.",0,East,902701,27_2_90,1,2,Krny Msa T.C.
27,79784-0000001-0,16952114,"Kearny Mesa T.C.",0,East,902702,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952103,"Kearny Mesa T.C.",0,East,902701,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952136,"Kearny Mesa T.C.",0,East,902704,27_2_90,1,2,Krny Msa T.C.
27,79784-0000001-0,16952116,"Kearny Mesa T.C.",0,East,902702,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952126,"Kearny Mesa T.C.",0,East,902703,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952105,"Kearny Mesa T.C.",0,East,902701,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952138,"Kearny Mesa T.C.",0,East,902704,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952118,"Kearny Mesa T.C.",0,East,902702,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952128,"Kearny Mesa T.C.",0,East,902703,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952107,"Kearny Mesa T.C.",0,East,902701,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952140,"Kearny Mesa T.C.",0,East,902704,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952120,"Kearny Mesa T.C.",0,East,902702,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952130,"Kearny Mesa T.C.",0,East,902703,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952109,"Kearny Mesa T.C.",0,East,902701,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952142,"Kearny Mesa T.C.",0,East,902704,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952122,"Kearny Mesa T.C.",0,East,902702,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952132,"Kearny Mesa T.C.",0,East,902703,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952111,"Kearny Mesa T.C.",0,East,902701,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952144,"Kearny Mesa T.C.",0,East,902704,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952124,"Kearny Mesa T.C.",0,East,902702,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952134,"Kearny Mesa T.C.",0,East,902703,27_2_86,1,2,Krny Msa T.C.
27,79784-0000001-0,16952113,"Pacific Beach",1,West,902702,27_3_89,1,2,Pac Bch
27,79784-0000001-0,16952102,"Pacific Beach",1,West,902701,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952115,"Pacific Beach",1,West,902702,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952125,"Pacific Beach",1,West,902703,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952104,"Pacific Beach",1,West,902701,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952137,"Pacific Beach",1,West,902704,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952117,"Pacific Beach",1,West,902702,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952127,"Pacific Beach",1,West,902703,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952106,"Pacific Beach",1,West,902701,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952139,"Pacific Beach",1,West,902704,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952119,"Pacific Beach",1,West,902702,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952129,"Pacific Beach",1,West,902703,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952108,"Pacific Beach",1,West,902701,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952141,"Pacific Beach",1,West,902704,27_3_87,1,2,Pac Bch
